,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
696,bilstm,200,w15_features,"{'time_steps': 10, 'units': 64}",2,239.79999999999555,0.33076923076923076,13,0,1124
697,bilstm,200,w15_features,"{'time_steps': 10, 'units': 128}",3,162.39999999999998,0.016666666666666666,6,7,7
698,bilstm,200,w20_features,"{'time_steps': 5, 'units': 64}",0,195.0,0.0,0,13,0
699,bilstm,200,w20_features,"{'time_steps': 5, 'units': 128}",1,175.5999999999993,0.24615384615384617,13,0,688
700,bilstm,200,w20_features,"{'time_steps': 10, 'units': 64}",2,195.0,0.0,0,13,0
701,bilstm,200,w20_features,"{'time_steps': 10, 'units': 128}",3,195.0,0.0,0,13,0
702,bilstm,200,no_diff_features,"{'time_steps': 5, 'units': 64}",0,195.0,0.0,0,13,0
703,bilstm,200,no_diff_features,"{'time_steps': 5, 'units': 128}",1,195.0,0.0,0,13,0
704,bilstm,200,no_diff_features,"{'time_steps': 10, 'units': 64}",2,195.0,0.0,0,13,0
705,bilstm,200,no_diff_features,"{'time_steps': 10, 'units': 128}",3,168.8,0.04,5,8,29
706,bilstm,200,diff_features,"{'time_steps': 5, 'units': 64}",0,2260.800000000135,0.4,13,0,11304
707,bilstm,200,diff_features,"{'time_steps': 5, 'units': 128}",1,2116.400000000266,0.4,13,0,10582
708,bilstm,200,diff_features,"{'time_steps': 10, 'units': 64}",2,170.59999999999994,0.016666666666666666,6,7,48
709,bilstm,200,diff_features,"{'time_steps': 10, 'units': 128}",3,2088.4000000002916,0.4,13,0,10442
710,bilstm,300,all_features,"{'time_steps': 5, 'units': 64}",0,195.0,0.0,0,13,0
711,bilstm,300,all_features,"{'time_steps': 5, 'units': 128}",1,195.0,0.0,0,13,0
712,bilstm,300,all_features,"{'time_steps': 10, 'units': 64}",2,195.0,0.0,0,13,0
713,bilstm,300,all_features,"{'time_steps': 10, 'units': 128}",3,139.00000000000003,0.08571428571428572,7,6,15
714,bilstm,300,w5_features,"{'time_steps': 5, 'units': 64}",0,630.8000000000069,0.31666666666666665,12,1,2969
715,bilstm,300,w5_features,"{'time_steps': 5, 'units': 128}",1,61.60000000000018,0.27692307692307694,13,0,178
716,bilstm,300,w5_features,"{'time_steps': 10, 'units': 64}",2,94.80000000000025,0.21666666666666665,12,1,194
717,bilstm,300,w5_features,"{'time_steps': 10, 'units': 128}",3,1109.600000000115,0.3923076923076923,13,0,5543
718,bilstm,300,w10_features,"{'time_steps': 5, 'units': 64}",0,181.2,0.05,2,11,1
719,bilstm,300,w10_features,"{'time_steps': 5, 'units': 128}",1,195.0,0.0,0,13,0
720,bilstm,300,w10_features,"{'time_steps': 10, 'units': 64}",2,84.80000000000017,0.23333333333333334,12,1,169
721,bilstm,300,w10_features,"{'time_steps': 10, 'units': 128}",3,471.9999999999821,0.36923076923076925,13,0,2330
722,bilstm,300,w15_features,"{'time_steps': 5, 'units': 64}",0,183.8,0.2,1,12,4
723,bilstm,300,w15_features,"{'time_steps': 5, 'units': 128}",1,250.79999999999453,0.3538461538461538,13,0,1214
724,bilstm,300,w15_features,"{'time_steps': 10, 'units': 64}",2,195.0,0.0,0,13,0
725,bilstm,300,w15_features,"{'time_steps': 10, 'units': 128}",3,181.2,0.0,3,10,6
726,bilstm,300,w20_features,"{'time_steps': 5, 'units': 64}",0,195.2,0.0,0,13,1
727,bilstm,300,w20_features,"{'time_steps': 5, 'units': 128}",1,71.20000000000006,0.18461538461538463,13,0,76
728,bilstm,300,w20_features,"{'time_steps': 10, 'units': 64}",2,195.0,0.0,0,13,0
729,bilstm,300,w20_features,"{'time_steps': 10, 'units': 128}",3,195.0,0.0,0,13,0
730,bilstm,300,no_diff_features,"{'time_steps': 5, 'units': 64}",0,195.0,0.0,0,13,0
731,bilstm,300,no_diff_features,"{'time_steps': 5, 'units': 128}",1,195.39999999999998,0.0,0,13,2
732,bilstm,300,no_diff_features,"{'time_steps': 10, 'units': 64}",2,195.0,0.0,0,13,0
733,bilstm,300,no_diff_features,"{'time_steps': 10, 'units': 128}",3,195.0,0.0,0,13,0
734,bilstm,300,diff_features,"{'time_steps': 5, 'units': 64}",0,942.2000000000763,0.3769230769230769,13,0,4691
735,bilstm,300,diff_features,"{'time_steps': 5, 'units': 128}",1,2293.800000000105,0.4,13,0,11469
736,bilstm,300,diff_features,"{'time_steps': 10, 'units': 64}",2,140.20000000000016,0.13333333333333333,9,4,141
737,bilstm,300,diff_features,"{'time_steps': 10, 'units': 128}",3,367.7999999999883,0.3076923076923077,13,0,1744
