,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
691,bilstm,200,w10_features,"{'time_steps': 5, 'units': 128}",1,2019.8000000003221,29.9,12,0,10099
692,bilstm,200,w10_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
693,bilstm,200,w10_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
694,bilstm,200,w15_features,"{'time_steps': 5, 'units': 64}",0,2019.8000000003221,29.9,12,0,10099
695,bilstm,200,w15_features,"{'time_steps': 5, 'units': 128}",1,2019.8000000003221,29.9,12,0,10099
696,bilstm,200,w15_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
697,bilstm,200,w15_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
698,bilstm,200,w20_features,"{'time_steps': 5, 'units': 64}",0,2019.8000000003221,29.9,12,0,10099
699,bilstm,200,w20_features,"{'time_steps': 5, 'units': 128}",1,2019.8000000003221,29.9,12,0,10099
700,bilstm,200,w20_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
701,bilstm,200,w20_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
702,bilstm,200,no_diff_features,"{'time_steps': 5, 'units': 64}",0,2019.8000000003221,29.9,12,0,10099
703,bilstm,200,no_diff_features,"{'time_steps': 5, 'units': 128}",1,1984.000000000314,29.9,12,0,9920
704,bilstm,200,no_diff_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
705,bilstm,200,no_diff_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
706,bilstm,200,diff_features,"{'time_steps': 5, 'units': 64}",0,2019.8000000003221,29.9,12,0,10099
707,bilstm,200,diff_features,"{'time_steps': 5, 'units': 128}",1,2039.2000000003202,29.84166666666667,12,0,10056
708,bilstm,200,diff_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
709,bilstm,200,diff_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
710,bilstm,300,all_features,"{'time_steps': 5, 'units': 64}",0,2019.8000000003221,29.9,12,0,10099
711,bilstm,300,all_features,"{'time_steps': 5, 'units': 128}",1,2019.8000000003221,29.9,12,0,10099
712,bilstm,300,all_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
713,bilstm,300,all_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
714,bilstm,300,w5_features,"{'time_steps': 5, 'units': 64}",0,1774.0000000002258,29.491666666666667,12,0,7755
715,bilstm,300,w5_features,"{'time_steps': 5, 'units': 128}",1,2187.000000000133,29.30833333333333,12,0,8290
716,bilstm,300,w5_features,"{'time_steps': 10, 'units': 64}",2,1918.8000000002933,29.741666666666667,12,0,9239
717,bilstm,300,w5_features,"{'time_steps': 10, 'units': 128}",3,1955.6000000003069,29.883333333333333,12,0,9763
718,bilstm,300,w10_features,"{'time_steps': 5, 'units': 64}",0,1900.000000000295,29.9,12,0,9500
719,bilstm,300,w10_features,"{'time_steps': 5, 'units': 128}",1,2019.400000000322,29.9,12,0,10097
720,bilstm,300,w10_features,"{'time_steps': 10, 'units': 64}",2,2018.4000000003218,29.9,12,0,10092
721,bilstm,300,w10_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
722,bilstm,300,w15_features,"{'time_steps': 5, 'units': 64}",0,1946.2000000003054,29.9,12,0,9731
723,bilstm,300,w15_features,"{'time_steps': 5, 'units': 128}",1,2019.8000000003221,29.9,12,0,10099
724,bilstm,300,w15_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
725,bilstm,300,w15_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
726,bilstm,300,w20_features,"{'time_steps': 5, 'units': 64}",0,2019.8000000003221,29.9,12,0,10099
727,bilstm,300,w20_features,"{'time_steps': 5, 'units': 128}",1,2019.8000000003221,29.9,12,0,10099
728,bilstm,300,w20_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
729,bilstm,300,w20_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
730,bilstm,300,no_diff_features,"{'time_steps': 5, 'units': 64}",0,1934.2000000003025,29.89166666666667,12,0,9666
731,bilstm,300,no_diff_features,"{'time_steps': 5, 'units': 128}",1,2019.8000000003221,29.9,12,0,10099
732,bilstm,300,no_diff_features,"{'time_steps': 10, 'units': 64}",2,2003.0000000003183,29.9,12,0,10015
733,bilstm,300,no_diff_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
734,bilstm,300,diff_features,"{'time_steps': 5, 'units': 64}",0,1994.2000000003163,29.9,12,0,9971
735,bilstm,300,diff_features,"{'time_steps': 5, 'units': 128}",1,2019.8000000003221,29.9,12,0,10099
736,bilstm,300,diff_features,"{'time_steps': 10, 'units': 64}",2,2018.800000000322,29.9,12,0,10094
737,bilstm,300,diff_features,"{'time_steps': 10, 'units': 128}",3,2018.800000000322,29.9,12,0,10094
