,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
708,bilstm,200,diff_features,"{'time_steps': 10, 'units': 64}",2,6045.6,0.0,0,13,3
709,bilstm,200,diff_features,"{'time_steps': 10, 'units': 128}",3,2982.3999999997377,1.4153846153846152,13,0,5187
710,bilstm,300,all_features,"{'time_steps': 5, 'units': 64}",0,6085.999999999981,0.0,0,13,205
711,bilstm,300,all_features,"{'time_steps': 5, 'units': 128}",1,5868.199999999999,0.05,4,9,6
712,bilstm,300,all_features,"{'time_steps': 10, 'units': 64}",2,6045.0,0.0,0,13,0
713,bilstm,300,all_features,"{'time_steps': 10, 'units': 128}",3,5880.199999999981,0.04,5,8,216
714,bilstm,300,w5_features,"{'time_steps': 5, 'units': 64}",0,6015.2,0.0,1,12,1
715,bilstm,300,w5_features,"{'time_steps': 5, 'units': 128}",1,3537.399999999995,0.676923076923077,13,0,217
716,bilstm,300,w5_features,"{'time_steps': 10, 'units': 64}",2,5928.4,0.1,2,11,2
717,bilstm,300,w5_features,"{'time_steps': 10, 'units': 128}",3,4818.599999999994,0.24615384615384617,13,0,108
718,bilstm,300,w10_features,"{'time_steps': 5, 'units': 64}",0,6045.0,0.0,0,13,0
719,bilstm,300,w10_features,"{'time_steps': 5, 'units': 128}",1,6045.0,0.0,0,13,0
720,bilstm,300,w10_features,"{'time_steps': 10, 'units': 64}",2,5639.399999999999,0.075,8,5,12
721,bilstm,300,w10_features,"{'time_steps': 10, 'units': 128}",3,6045.2,0.0,0,13,1
722,bilstm,300,w15_features,"{'time_steps': 5, 'units': 64}",0,6045.0,0.0,0,13,0
723,bilstm,300,w15_features,"{'time_steps': 5, 'units': 128}",1,5956.799999999999,0.05,2,11,4
724,bilstm,300,w15_features,"{'time_steps': 10, 'units': 64}",2,6045.0,0.0,0,13,0
725,bilstm,300,w15_features,"{'time_steps': 10, 'units': 128}",3,5723.799999999999,0.05714285714285714,7,6,19
726,bilstm,300,w20_features,"{'time_steps': 5, 'units': 64}",0,6045.0,0.0,0,13,0
727,bilstm,300,w20_features,"{'time_steps': 5, 'units': 128}",1,5311.599999999999,0.16,10,3,28
728,bilstm,300,w20_features,"{'time_steps': 10, 'units': 64}",2,6045.0,0.0,0,13,0
729,bilstm,300,w20_features,"{'time_steps': 10, 'units': 128}",3,4970.199999999979,0.25,12,1,416
730,bilstm,300,no_diff_features,"{'time_steps': 5, 'units': 64}",0,6045.0,0.0,0,13,0
731,bilstm,300,no_diff_features,"{'time_steps': 5, 'units': 128}",1,6045.0,0.0,0,13,0
732,bilstm,300,no_diff_features,"{'time_steps': 10, 'units': 64}",2,6045.0,0.0,0,13,0
733,bilstm,300,no_diff_features,"{'time_steps': 10, 'units': 128}",3,6045.4,0.0,0,13,2
734,bilstm,300,diff_features,"{'time_steps': 5, 'units': 64}",0,4913.999999999961,0.23846153846153845,13,0,520
735,bilstm,300,diff_features,"{'time_steps': 5, 'units': 128}",1,6045.0,0.0,0,13,0
736,bilstm,300,diff_features,"{'time_steps': 10, 'units': 64}",2,5822.399999999962,0.175,4,9,427
737,bilstm,300,diff_features,"{'time_steps': 10, 'units': 128}",3,5351.199999999905,0.18333333333333332,12,1,1321
