,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
697,bilstm,200,w15_features,"{'time_steps': 10, 'units': 128}",3,715.0,0.0,0,13,0
698,bilstm,200,w20_features,"{'time_steps': 5, 'units': 64}",0,715.0,0.0,0,13,0
699,bilstm,200,w20_features,"{'time_steps': 5, 'units': 128}",1,696.2,0.0,2,11,6
700,bilstm,200,w20_features,"{'time_steps': 10, 'units': 64}",2,715.0,0.0,0,13,0
701,bilstm,200,w20_features,"{'time_steps': 10, 'units': 128}",3,592.8,0.13333333333333333,6,7,19
702,bilstm,200,no_diff_features,"{'time_steps': 5, 'units': 64}",0,715.0,0.0,0,13,0
703,bilstm,200,no_diff_features,"{'time_steps': 5, 'units': 128}",1,715.2,0.0,0,13,1
704,bilstm,200,no_diff_features,"{'time_steps': 10, 'units': 64}",2,716.1999999999999,0.0,0,13,6
705,bilstm,200,no_diff_features,"{'time_steps': 10, 'units': 128}",3,696.6,0.1,1,12,3
706,bilstm,200,diff_features,"{'time_steps': 5, 'units': 64}",0,1190.2000000001146,0.7230769230769231,13,0,5536
707,bilstm,200,diff_features,"{'time_steps': 5, 'units': 128}",1,2618.5999999998094,0.9,13,0,13093
708,bilstm,200,diff_features,"{'time_steps': 10, 'units': 64}",2,1609.6000000002173,0.7846153846153846,13,0,7793
709,bilstm,200,diff_features,"{'time_steps': 10, 'units': 128}",3,1187.600000000122,0.7846153846153846,13,0,5698
710,bilstm,300,all_features,"{'time_steps': 5, 'units': 64}",0,514.9999999999824,0.8076923076923077,13,0,2380
711,bilstm,300,all_features,"{'time_steps': 5, 'units': 128}",1,387.5999999999955,0.43076923076923074,13,0,703
712,bilstm,300,all_features,"{'time_steps': 10, 'units': 64}",2,504.9999999999957,0.28181818181818186,11,2,565
713,bilstm,300,all_features,"{'time_steps': 10, 'units': 128}",3,642.0000000000051,0.36666666666666664,12,1,1720
714,bilstm,300,w5_features,"{'time_steps': 5, 'units': 64}",0,435.3999999999933,0.43076923076923074,13,0,907
715,bilstm,300,w5_features,"{'time_steps': 5, 'units': 128}",1,621.2,0.6,2,11,1
716,bilstm,300,w5_features,"{'time_steps': 10, 'units': 64}",2,552.7999999999997,0.12222222222222223,9,4,54
717,bilstm,300,w5_features,"{'time_steps': 10, 'units': 128}",3,368.39999999999907,0.35833333333333334,12,1,212
718,bilstm,300,w10_features,"{'time_steps': 5, 'units': 64}",0,715.2,0.0,0,13,1
719,bilstm,300,w10_features,"{'time_steps': 5, 'units': 128}",1,511.5999999999999,0.16666666666666669,9,4,13
720,bilstm,300,w10_features,"{'time_steps': 10, 'units': 64}",2,611.9999999999999,0.11666666666666667,6,7,25
721,bilstm,300,w10_features,"{'time_steps': 10, 'units': 128}",3,388.39999999999986,0.25,12,1,17
722,bilstm,300,w15_features,"{'time_steps': 5, 'units': 64}",0,715.0,0.0,0,13,0
723,bilstm,300,w15_features,"{'time_steps': 5, 'units': 128}",1,687.4000000000001,0.05,2,11,7
724,bilstm,300,w15_features,"{'time_steps': 10, 'units': 64}",2,715.0,0.0,0,13,0
725,bilstm,300,w15_features,"{'time_steps': 10, 'units': 128}",3,549.1999999999998,0.11111111111111112,9,4,31
726,bilstm,300,w20_features,"{'time_steps': 5, 'units': 64}",0,715.0,0.0,0,13,0
727,bilstm,300,w20_features,"{'time_steps': 5, 'units': 128}",1,560.1999999999999,0.08888888888888888,9,4,16
728,bilstm,300,w20_features,"{'time_steps': 10, 'units': 64}",2,715.0,0.0,0,13,0
729,bilstm,300,w20_features,"{'time_steps': 10, 'units': 128}",3,655.7999999999997,0.13333333333333333,3,10,29
730,bilstm,300,no_diff_features,"{'time_steps': 5, 'units': 64}",0,715.0,0.0,0,13,0
731,bilstm,300,no_diff_features,"{'time_steps': 5, 'units': 128}",1,715.0,0.0,0,13,0
732,bilstm,300,no_diff_features,"{'time_steps': 10, 'units': 64}",2,715.0,0.0,0,13,0
733,bilstm,300,no_diff_features,"{'time_steps': 10, 'units': 128}",3,583.7999999999998,0.06666666666666667,9,4,54
734,bilstm,300,diff_features,"{'time_steps': 5, 'units': 64}",0,411.19999999999874,0.23846153846153845,13,0,216
735,bilstm,300,diff_features,"{'time_steps': 5, 'units': 128}",1,318.5999999999991,0.36153846153846153,13,0,223
736,bilstm,300,diff_features,"{'time_steps': 10, 'units': 64}",2,434.5999999999925,0.5153846153846154,13,0,1198
737,bilstm,300,diff_features,"{'time_steps': 10, 'units': 128}",3,1623.2000000002313,0.8846153846153847,13,0,8101
