,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
706,bilstm,200,diff_features,"{'time_steps': 5, 'units': 64}",0,2464.000000000001,0.0875,8,5,100
707,bilstm,200,diff_features,"{'time_steps': 5, 'units': 128}",1,2097.0000000000055,0.18461538461538463,13,0,205
708,bilstm,200,diff_features,"{'time_steps': 10, 'units': 64}",2,2364.0000000000027,0.1625,8,5,80
709,bilstm,200,diff_features,"{'time_steps': 10, 'units': 128}",3,2047.0000000000036,0.2,13,0,140
710,bilstm,300,all_features,"{'time_steps': 5, 'units': 64}",0,2730.0,0.0,0,13,0
711,bilstm,300,all_features,"{'time_steps': 5, 'units': 128}",1,2730.0,0.0,0,13,0
712,bilstm,300,all_features,"{'time_steps': 10, 'units': 64}",2,2730.0,0.0,0,13,0
713,bilstm,300,all_features,"{'time_steps': 10, 'units': 128}",3,1920.4000000000185,0.36666666666666664,12,1,807
714,bilstm,300,w5_features,"{'time_steps': 5, 'units': 64}",0,2641.3999999999996,0.4,1,12,7
715,bilstm,300,w5_features,"{'time_steps': 5, 'units': 128}",1,488.5999999999894,1.5384615384615385,13,0,1438
716,bilstm,300,w5_features,"{'time_steps': 10, 'units': 64}",2,2730.0,0.0,0,13,0
717,bilstm,300,w5_features,"{'time_steps': 10, 'units': 128}",3,1916.4000000000005,0.25384615384615383,13,0,17
718,bilstm,300,w10_features,"{'time_steps': 5, 'units': 64}",0,2730.0,0.0,0,13,0
719,bilstm,300,w10_features,"{'time_steps': 5, 'units': 128}",1,2730.0,0.0,0,13,0
720,bilstm,300,w10_features,"{'time_steps': 10, 'units': 64}",2,2730.0,0.0,0,13,0
721,bilstm,300,w10_features,"{'time_steps': 10, 'units': 128}",3,2730.0,0.0,0,13,0
722,bilstm,300,w15_features,"{'time_steps': 5, 'units': 64}",0,2730.6,0.0,0,13,3
723,bilstm,300,w15_features,"{'time_steps': 5, 'units': 128}",1,2730.0,0.0,0,13,0
724,bilstm,300,w15_features,"{'time_steps': 10, 'units': 64}",2,2730.0,0.0,0,13,0
725,bilstm,300,w15_features,"{'time_steps': 10, 'units': 128}",3,2730.0,0.0,0,13,0
726,bilstm,300,w20_features,"{'time_steps': 5, 'units': 64}",0,2730.0,0.0,0,13,0
727,bilstm,300,w20_features,"{'time_steps': 5, 'units': 128}",1,2730.0,0.0,0,13,0
728,bilstm,300,w20_features,"{'time_steps': 10, 'units': 64}",2,2324.4000000000005,0.14444444444444443,9,4,27
729,bilstm,300,w20_features,"{'time_steps': 10, 'units': 128}",3,2730.0,0.0,0,13,0
730,bilstm,300,no_diff_features,"{'time_steps': 5, 'units': 64}",0,2730.0,0.0,0,13,0
731,bilstm,300,no_diff_features,"{'time_steps': 5, 'units': 128}",1,2730.0,0.0,0,13,0
732,bilstm,300,no_diff_features,"{'time_steps': 10, 'units': 64}",2,2730.0,0.0,0,13,0
733,bilstm,300,no_diff_features,"{'time_steps': 10, 'units': 128}",3,2730.0,0.0,0,13,0
734,bilstm,300,diff_features,"{'time_steps': 5, 'units': 64}",0,2372.400000000004,0.13333333333333333,9,4,142
735,bilstm,300,diff_features,"{'time_steps': 5, 'units': 128}",1,2463.800000000014,0.12,10,3,729
736,bilstm,300,diff_features,"{'time_steps': 10, 'units': 64}",2,2730.0,0.0,0,13,0
737,bilstm,300,diff_features,"{'time_steps': 10, 'units': 128}",3,2496.6,0.05,8,5,8
