,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
695,bilstm,200,w15_features,"{'time_steps': 5, 'units': 128}",1,61148.000000000015,6.7,1,12,100
696,bilstm,200,w15_features,"{'time_steps': 10, 'units': 64}",2,2523.5999999998958,9.9,13,0,12618
697,bilstm,200,w15_features,"{'time_steps': 10, 'units': 128}",3,1524.200000000039,8.915384615384616,13,0,2091
698,bilstm,200,w20_features,"{'time_steps': 5, 'units': 64}",0,2524.599999999895,9.9,13,0,12623
699,bilstm,200,w20_features,"{'time_steps': 5, 'units': 128}",1,2524.599999999895,9.9,13,0,12623
700,bilstm,200,w20_features,"{'time_steps': 10, 'units': 64}",2,2523.5999999998958,9.9,13,0,12618
701,bilstm,200,w20_features,"{'time_steps': 10, 'units': 128}",3,2523.5999999998958,9.9,13,0,12618
702,bilstm,200,no_diff_features,"{'time_steps': 5, 'units': 64}",0,65650.0,0.0,0,13,0
703,bilstm,200,no_diff_features,"{'time_steps': 5, 'units': 128}",1,2524.599999999895,9.9,13,0,12623
704,bilstm,200,no_diff_features,"{'time_steps': 10, 'units': 64}",2,48009.600000000006,6.4,4,9,123
705,bilstm,200,no_diff_features,"{'time_steps': 10, 'units': 128}",3,2523.5999999998958,9.9,13,0,12618
706,bilstm,200,diff_features,"{'time_steps': 5, 'units': 64}",0,65072.99999999993,0.2,2,11,65
707,bilstm,200,diff_features,"{'time_steps': 5, 'units': 128}",1,65650.0,0.0,0,13,0
708,bilstm,200,diff_features,"{'time_steps': 10, 'units': 64}",2,65653.59999999998,0.0,0,13,18
709,bilstm,200,diff_features,"{'time_steps': 10, 'units': 128}",3,65650.2,0.0,0,13,1
710,bilstm,300,all_features,"{'time_steps': 5, 'units': 64}",0,65650.2,0.0,0,13,1
711,bilstm,300,all_features,"{'time_steps': 5, 'units': 128}",1,65650.0,0.0,0,13,0
712,bilstm,300,all_features,"{'time_steps': 10, 'units': 64}",2,2523.5999999998958,9.9,13,0,12618
713,bilstm,300,all_features,"{'time_steps': 10, 'units': 128}",3,29053.20000000015,4.127272727272727,11,2,431
714,bilstm,300,w5_features,"{'time_steps': 5, 'units': 64}",0,6718.79999999995,7.553846153846154,13,0,1284
715,bilstm,300,w5_features,"{'time_steps': 5, 'units': 128}",1,46380.79999999996,1.7307692307692306,13,0,334
716,bilstm,300,w5_features,"{'time_steps': 10, 'units': 64}",2,65650.0,0.0,0,13,0
717,bilstm,300,w5_features,"{'time_steps': 10, 'units': 128}",3,1060.800000000103,9.815384615384616,13,0,5144
718,bilstm,300,w10_features,"{'time_steps': 5, 'units': 64}",0,549.7999999999915,9.707692307692309,13,0,2319
719,bilstm,300,w10_features,"{'time_steps': 5, 'units': 128}",1,2524.599999999895,9.9,13,0,12623
720,bilstm,300,w10_features,"{'time_steps': 10, 'units': 64}",2,65650.0,0.0,0,13,0
721,bilstm,300,w10_features,"{'time_steps': 10, 'units': 128}",3,65056.999999999985,0.1,3,10,5
722,bilstm,300,w15_features,"{'time_steps': 5, 'units': 64}",0,1131.8000000000386,9.161538461538461,13,0,2184
723,bilstm,300,w15_features,"{'time_steps': 5, 'units': 128}",1,9424.000000000011,7.325,12,1,430
724,bilstm,300,w15_features,"{'time_steps': 10, 'units': 64}",2,65650.0,0.0,0,13,0
725,bilstm,300,w15_features,"{'time_steps': 10, 'units': 128}",3,2523.5999999998958,9.9,13,0,12618
726,bilstm,300,w20_features,"{'time_steps': 5, 'units': 64}",0,2524.599999999895,9.9,13,0,12623
727,bilstm,300,w20_features,"{'time_steps': 5, 'units': 128}",1,2524.599999999895,9.9,13,0,12623
728,bilstm,300,w20_features,"{'time_steps': 10, 'units': 64}",2,2523.5999999998958,9.9,13,0,12618
729,bilstm,300,w20_features,"{'time_steps': 10, 'units': 128}",3,2523.5999999998958,9.9,13,0,12618
730,bilstm,300,no_diff_features,"{'time_steps': 5, 'units': 64}",0,65650.0,0.0,0,13,0
731,bilstm,300,no_diff_features,"{'time_steps': 5, 'units': 128}",1,65650.0,0.0,0,13,0
732,bilstm,300,no_diff_features,"{'time_steps': 10, 'units': 64}",2,3566.9999999999754,7.753846153846153,13,0,945
733,bilstm,300,no_diff_features,"{'time_steps': 10, 'units': 128}",3,65650.0,0.0,0,13,0
734,bilstm,300,diff_features,"{'time_steps': 5, 'units': 64}",0,65650.0,0.0,0,13,0
735,bilstm,300,diff_features,"{'time_steps': 5, 'units': 128}",1,65650.0,0.0,0,13,0
736,bilstm,300,diff_features,"{'time_steps': 10, 'units': 64}",2,65650.0,0.0,0,13,0
737,bilstm,300,diff_features,"{'time_steps': 10, 'units': 128}",3,65650.0,0.0,0,13,0
