,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
1549,conv_nn,2400,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,157.80000000000024,0.27999999999999997,5,2,279
1550,conv_nn,2400,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,171.3999999999996,0.23333333333333334,3,4,117
1551,conv_nn,2400,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,162.59999999999977,0.2,4,3,138
1552,conv_nn,2400,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,202.39999999999895,0.16,5,2,372
1553,conv_nn,2400,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,134.80000000000024,0.26,5,2,134
1554,conv_nn,2400,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,140.60000000000008,0.3,4,3,73
1555,conv_nn,2400,no_diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,151.80000000000013,0.33333333333333337,3,4,79
1556,conv_nn,2400,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,196.0,0.0,0,7,0
1557,conv_nn,2400,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,790.6000000000428,0.6,7,0,3953
1558,conv_nn,2400,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,196.4,0.0,0,7,2
1559,conv_nn,2400,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,196.0,0.0,0,7,0
1560,conv_nn,2400,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,131.2000000000002,0.16666666666666669,6,1,111
1561,conv_nn,2400,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,131.20000000000007,0.16,5,2,41
1562,conv_nn,2400,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,132.60000000000008,0.18,5,2,53
1563,conv_nn,2400,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,153.99999999999994,0.075,4,3,20
1564,conv_nn,2400,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,156.2000000000002,0.225,4,3,136
1565,conv_nn,2400,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,141.00000000000014,0.2,5,2,125
1566,conv_nn,2400,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,166.99999999999983,0.35,2,5,60
1567,conv_nn,2400,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,169.7999999999994,0.2,5,2,269
1568,conv_nn,2400,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,191.99999999999983,0.1,1,6,45
1569,conv_nn,2400,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,155.00000000000017,0.08,5,2,85
1570,conv_nn,2400,diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,195.7999999999996,0.1,2,5,129
1571,conv_nn,2400,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,162.39999999999998,0.16666666666666669,3,4,37
1572,conv_nn,2400,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,196.0,0.0,0,7,0
1573,conv_nn,2400,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,197.5999999999999,0.0,1,6,43
1574,conv_nn,2400,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,196.6,0.0,0,7,3
1575,conv_nn,2500,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,785.0000000000415,0.5857142857142856,7,0,3920
1576,conv_nn,2500,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,154.0000000000002,0.25,4,3,150
1577,conv_nn,2500,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,141.20000000000016,0.16666666666666669,6,1,161
1578,conv_nn,2500,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,152.00000000000054,0.4,6,1,455
1579,conv_nn,2500,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,130.40000000000066,0.35714285714285715,7,0,417
1580,conv_nn,2500,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,576.1999999999931,0.48,5,2,2536
1581,conv_nn,2500,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,161.99999999999955,0.38333333333333336,6,1,510
1582,conv_nn,2500,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,675.8000000000101,0.38571428571428573,7,0,3154
1583,conv_nn,2500,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,160.3999999999999,0.27142857142857146,7,0,437
1584,conv_nn,2500,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,162.59999999999974,0.225,4,3,168
1585,conv_nn,2500,all_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,184.3999999999997,0.06666666666666667,3,4,107
1586,conv_nn,2500,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,777.6000000000398,0.5857142857142856,7,0,3883
1587,conv_nn,2500,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,134.4000000000002,0.2,7,0,252
1588,conv_nn,2500,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,613.4000000000016,0.48,5,2,2722
1589,conv_nn,2500,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,136.8000000000004,0.3,6,1,299
1590,conv_nn,2500,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,646.0000000000105,0.5285714285714286,7,0,3175
1591,conv_nn,2500,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,137.60000000000008,0.12,5,2,48
1592,conv_nn,2500,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,133.60000000000025,0.26666666666666666,6,1,228
1593,conv_nn,2500,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,165.99999999999972,0.13999999999999999,5,2,185
1594,conv_nn,2500,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,233.59999999999786,0.11666666666666667,6,1,558
1595,conv_nn,2500,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,454.79999999998233,0.6,6,1,2134
1596,conv_nn,2500,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,141.00000000000009,0.13999999999999999,5,2,60
1597,conv_nn,2500,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,655.0000000000116,0.6,6,1,3135
1598,conv_nn,2500,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,181.3999999999994,0.5,4,3,437
1599,conv_nn,2500,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,192.19999999999956,0.03333333333333333,3,4,116
1600,conv_nn,2500,w5_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,190.5999999999997,0.06666666666666667,3,4,138
1601,conv_nn,2500,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,148.80000000000047,0.21428571428571427,7,0,349
1602,conv_nn,2500,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,164.79999999999927,0.26666666666666666,6,1,384
1603,conv_nn,2500,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,201.59999999999923,0.05,4,3,223
1604,conv_nn,2500,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,195.99999999999926,0.12,5,2,340
1605,conv_nn,2500,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,677.8000000000171,0.5714285714285714,7,0,3374
1606,conv_nn,2500,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,199.99999999999858,0.2,6,1,500
1607,conv_nn,2500,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,185.99999999999858,0.3142857142857143,7,0,665
1608,conv_nn,2500,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,128.60000000000014,0.2,5,2,63
1609,conv_nn,2500,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,138.80000000000004,0.13999999999999999,5,2,24
1610,conv_nn,2500,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,611.3999999999983,0.5166666666666667,6,1,2842
1611,conv_nn,2500,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,125.00000000000028,0.26666666666666666,6,1,180
1612,conv_nn,2500,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,196.2,0.0,0,7,1
1613,conv_nn,2500,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,220.5999999999984,0.4,3,4,438
1614,conv_nn,2500,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,223.1999999999969,0.37142857142857144,7,0,896
1615,conv_nn,2500,w10_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,209.39999999999927,0.025,4,3,237
1616,conv_nn,2500,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,199.99999999999946,0.05,4,3,220
1617,conv_nn,2500,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,147.39999999999992,0.2,5,2,157
1618,conv_nn,2500,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,177.19999999999942,0.13999999999999999,5,2,276
1619,conv_nn,2500,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,210.9999999999983,0.4,3,4,415
1620,conv_nn,2500,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,681.4000000000179,0.5857142857142856,7,0,3402
1621,conv_nn,2500,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,151.0000000000001,0.33333333333333337,6,1,415
1622,conv_nn,2500,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,170.59999999999928,0.34285714285714286,7,0,603
1623,conv_nn,2500,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,118.40000000000003,0.15,6,1,17
1624,conv_nn,2500,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,151.8,0.36666666666666664,6,1,419
1625,conv_nn,2500,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,569.7999999999922,0.5833333333333333,6,1,2704
1626,conv_nn,2500,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,190.39999999999964,0.26666666666666666,3,4,242
1627,conv_nn,2500,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,647.0000000000098,0.6,6,1,3095
1628,conv_nn,2500,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,163.59999999999997,0.33999999999999997,5,2,348
1629,conv_nn,2500,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,204.39999999999822,0.4166666666666667,6,1,727
1630,conv_nn,2500,w15_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,203.59999999999886,0.32,5,2,513
1631,conv_nn,2500,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,120.60000000000002,0.3,4,3,18
1632,conv_nn,2500,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,170.39999999999924,0.37142857142857144,7,0,637
1633,conv_nn,2500,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,220.79999999999703,0.42857142857142855,7,0,894
1634,conv_nn,2500,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,162.19999999999976,0.2833333333333333,6,1,391
1635,conv_nn,2500,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,899.0000000000674,0.6,7,0,4495
1636,conv_nn,2500,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,160.39999999999998,0.3,7,0,472
1637,conv_nn,2500,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,217.39999999999833,0.38571428571428573,7,0,882
1638,conv_nn,2500,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,126.20000000000002,0.18,5,2,21
1639,conv_nn,2500,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,108.60000000000035,0.34285714285714286,7,0,293
1640,conv_nn,2500,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,193.79999999999995,0.0,1,6,24
1641,conv_nn,2500,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,193.39999999999935,0.35,4,3,397
1642,conv_nn,2500,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,706.0000000000232,0.6,6,1,3390
1643,conv_nn,2500,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,251.5999999999984,0.4,4,3,718
1644,conv_nn,2500,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,189.99999999999957,0.175,4,3,245
1645,conv_nn,2500,w20_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,208.79999999999927,0.06666666666666667,3,4,224
1646,conv_nn,2500,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,114.40000000000025,0.3,6,1,157
1647,conv_nn,2500,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,211.99999999999855,0.4142857142857143,7,0,880
1648,conv_nn,2500,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,98.60000000000032,0.4142857142857143,7,0,298
1649,conv_nn,2500,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,122.40000000000079,0.4142857142857143,7,0,462
1650,conv_nn,2500,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,196.2,0.0,0,7,1
1651,conv_nn,2500,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,151.8000000000003,0.24,5,2,224
1652,conv_nn,2500,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,174.1999999999992,0.16666666666666669,6,1,326
1653,conv_nn,2500,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,157.60000000000016,0.24,5,2,218
1654,conv_nn,2500,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,149.0000000000002,0.16,5,2,105
1655,conv_nn,2500,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,196.0,0.0,0,7,0
1656,conv_nn,2500,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,182.59999999999928,0.3,7,0,583
1657,conv_nn,2500,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,692.2000000000204,0.6,7,0,3461
1658,conv_nn,2500,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,216.99999999999903,0.3,6,1,630
1659,conv_nn,2500,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,173.59999999999965,0.15,4,3,178
1660,conv_nn,2500,no_diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,167.19999999999962,0.12,5,2,136
1661,conv_nn,2500,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,157.40000000000012,0.16,5,2,142
1662,conv_nn,2500,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,159.59999999999943,0.2,5,2,213
1663,conv_nn,2500,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,193.39999999999958,0.1,2,5,112
1664,conv_nn,2500,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,260.19999999999874,0.0,1,6,356
1665,conv_nn,2500,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,84.80000000000017,0.4166666666666667,6,1,149
1666,conv_nn,2500,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,180.39999999999986,0.1,2,5,52
1667,conv_nn,2500,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,127.40000000000008,0.2,5,2,57
1668,conv_nn,2500,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,190.39999999999958,0.03333333333333333,3,4,107
1669,conv_nn,2500,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,183.39999999999975,0.1,2,5,67
1670,conv_nn,2500,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,132.4,0.225,4,3,17
1671,conv_nn,2500,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,181.99999999999974,0.03333333333333333,3,4,65
1672,conv_nn,2500,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,266.1999999999984,0.4,1,6,476
1673,conv_nn,2500,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,214.79999999999936,0.1,2,5,224
1674,conv_nn,2500,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,196.99999999999966,0.0,2,5,75
1675,conv_nn,2500,diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,174.79999999999984,0.06666666666666667,3,4,59
1676,conv_nn,2500,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,183.5999999999986,0.2,5,2,338
1677,conv_nn,2500,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,196.0,0.0,0,7,0
1678,conv_nn,2500,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,231.59999999999832,0.225,4,3,543
1679,conv_nn,2500,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,175.1999999999999,0.6,1,6,36
1680,conv_nn,2600,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,693.8000000000201,0.5571428571428572,7,0,3449
1681,conv_nn,2600,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,130.6000000000002,0.18333333333333332,6,1,133
1682,conv_nn,2600,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,757.0000000000348,0.6,6,1,3645
1683,conv_nn,2600,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,140.20000000000044,0.2571428571428572,7,0,341
1684,conv_nn,2600,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,164.19999999999973,0.075,4,3,71
1685,conv_nn,2600,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,552.9999999999864,0.42857142857142855,7,0,2595
1686,conv_nn,2600,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,160.39999999999975,0.2833333333333333,6,1,387
1687,conv_nn,2600,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,186.99999999999952,0.2,4,3,290
1688,conv_nn,2600,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,158.59999999999945,0.3,6,1,388
1689,conv_nn,2600,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,165.99999999999972,0.175,4,3,170
1690,conv_nn,2600,all_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,129.20000000000036,0.2571428571428572,7,0,266
1691,conv_nn,2600,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,723.4000000000275,0.5857142857142856,7,0,3612
1692,conv_nn,2600,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,898.2000000000672,0.6,7,0,4491
1693,conv_nn,2600,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,631.8000000000043,0.42857142857142855,7,0,2989
1694,conv_nn,2600,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,701.6000000000222,0.5142857142857143,7,0,3403
1695,conv_nn,2600,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,846.0000000000554,0.6,7,0,4230
1696,conv_nn,2600,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,130.80000000000013,0.2,5,2,74
1697,conv_nn,2600,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,133.60000000000025,0.22857142857142856,7,0,263
1698,conv_nn,2600,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,159.59999999999994,0.1,4,3,78
1699,conv_nn,2600,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,176.19999999999953,0.1,4,3,161
1700,conv_nn,2600,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,195.19999999999902,0.375,4,3,431
1701,conv_nn,2600,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,148.00000000000006,0.125,4,3,45
1702,conv_nn,2600,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,178.59999999999906,0.3,6,1,483
1703,conv_nn,2600,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,203.79999999999885,0.11666666666666667,6,1,409
1704,conv_nn,2600,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,210.19999999999897,0.075,4,3,301
1705,conv_nn,2600,w5_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,161.2,0.425,4,3,276
1706,conv_nn,2600,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,164.59999999999988,0.15,4,3,113
1707,conv_nn,2600,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,164.19999999999953,0.18,5,2,211
1708,conv_nn,2600,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,207.3999999999993,0.2,2,5,232
1709,conv_nn,2600,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,168.99999999999946,0.27999999999999997,5,2,320
1710,conv_nn,2600,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,753.2000000000343,0.5857142857142856,7,0,3761
1711,conv_nn,2600,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,185.3999999999985,0.36666666666666664,6,1,577
1712,conv_nn,2600,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,171.99999999999912,0.3142857142857143,7,0,580
1713,conv_nn,2600,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,141.79999999999993,0.36666666666666664,6,1,359
1714,conv_nn,2600,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,202.79999999999825,0.24,5,2,489
1715,conv_nn,2600,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,193.99999999999898,0.18,5,2,360
1716,conv_nn,2600,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,153.60000000000076,0.4,6,1,443
1717,conv_nn,2600,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,181.59999999999872,0.23333333333333334,6,1,433
1718,conv_nn,2600,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,146.6000000000002,0.16,5,2,93
1719,conv_nn,2600,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,198.19999999999948,0.025,4,3,181
1720,conv_nn,2600,w10_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,203.79999999999944,0.16,5,2,379
1721,conv_nn,2600,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,216.19999999999817,0.21666666666666665,6,1,551
1722,conv_nn,2600,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,161.399999999999,0.27142857142857146,7,0,467
1723,conv_nn,2600,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,219.59999999999945,0.03333333333333333,3,4,253
