,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
1571,conv_nn,2400,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,317.39999999999856,0.32,5,2,482
1572,conv_nn,2400,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,385.0,0.0,0,7,0
1573,conv_nn,2400,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,443.59999999999815,0.0,1,6,343
1574,conv_nn,2400,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,444.99999999999864,0.0,0,7,300
1575,conv_nn,2500,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,798.4000000000435,0.8,7,0,3922
1576,conv_nn,2500,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,173.60000000000025,0.55,6,1,223
1577,conv_nn,2500,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,174.19999999999897,0.7428571428571429,7,0,676
1578,conv_nn,2500,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,188.99999999999955,0.5571428571428572,7,0,555
1579,conv_nn,2500,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,274.9999999999974,0.5857142857142856,7,0,965
1580,conv_nn,2500,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,591.7999999999913,0.7,6,1,2469
1581,conv_nn,2500,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,354.79999999999774,0.425,4,3,494
1582,conv_nn,2500,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,749.0000000000165,0.5571428571428572,7,0,3205
1583,conv_nn,2500,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,349.1999999999961,0.45,6,1,871
1584,conv_nn,2500,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,325.79999999999814,0.33999999999999997,5,2,459
1585,conv_nn,2500,all_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,362.7999999999975,0.3,5,2,634
1586,conv_nn,2500,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,385.0,0.0,0,7,0
1587,conv_nn,2500,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,176.19999999999914,0.7571428571428571,7,0,691
1588,conv_nn,2500,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,587.1999999999906,0.6833333333333333,6,1,2416
1589,conv_nn,2500,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,177.99999999999937,0.48571428571428565,7,0,375
1590,conv_nn,2500,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,589.3999999999954,0.7857142857142857,7,0,2842
1591,conv_nn,2500,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,186.40000000000006,0.5857142857142856,7,0,517
1592,conv_nn,2500,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,244.19999999999698,0.6142857142857143,7,0,906
1593,conv_nn,2500,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,183.99999999999972,0.4428571428571429,7,0,305
1594,conv_nn,2500,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,261.7999999999987,0.37142857142857144,7,0,439
1595,conv_nn,2500,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,511.7999999999799,0.8,6,1,2179
1596,conv_nn,2500,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,288.59999999999724,0.64,5,2,673
1597,conv_nn,2500,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,385.2,0.0,0,7,1
1598,conv_nn,2500,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,305.99999999999665,0.6599999999999999,5,2,725
1599,conv_nn,2500,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,250.19999999999774,0.5428571428571429,7,0,771
1600,conv_nn,2500,w5_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,328.79999999999865,0.5,3,4,314
1601,conv_nn,2500,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,297.5999999999968,0.58,5,2,638
1602,conv_nn,2500,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,284.7999999999986,0.2857142857142857,7,0,464
1603,conv_nn,2500,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,228.39999999999802,0.72,5,2,497
1604,conv_nn,2500,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,231.39999999999935,0.4666666666666667,6,1,352
1605,conv_nn,2500,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,698.6000000000203,0.7857142857142857,7,0,3388
1606,conv_nn,2500,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,224.39999999999876,0.38571428571428573,7,0,327
1607,conv_nn,2500,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,283.39999999999833,0.2833333333333333,6,1,377
1608,conv_nn,2500,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,199.79999999999887,0.4714285714285714,7,0,414
1609,conv_nn,2500,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,181.99999999999838,0.7142857142857143,7,0,705
1610,conv_nn,2500,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,623.5999999999959,0.6571428571428571,7,0,2713
1611,conv_nn,2500,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,204.5999999999995,0.4714285714285714,7,0,423
1612,conv_nn,2500,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,661.4000000000129,0.7857142857142857,7,0,3127
1613,conv_nn,2500,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,216.3999999999993,0.5666666666666667,6,1,342
1614,conv_nn,2500,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,270.3999999999968,0.48571428571428565,7,0,782
1615,conv_nn,2500,w10_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,314.1999999999972,0.38333333333333336,6,1,671
1616,conv_nn,2500,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,220.79999999999666,0.6666666666666667,6,1,609
1617,conv_nn,2500,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,323.79999999999785,0.2,6,1,424
1618,conv_nn,2500,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,286.5999999999981,0.4666666666666667,6,1,568
1619,conv_nn,2500,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,253.99999999999932,0.44000000000000006,5,2,345
1620,conv_nn,2500,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,687.2000000000178,0.8,7,0,3356
1621,conv_nn,2500,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,260.39999999999753,0.5,6,1,612
1622,conv_nn,2500,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,250.39999999999827,0.4428571428571429,7,0,667
1623,conv_nn,2500,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,233.19999999999604,0.7142857142857143,7,0,1006
1624,conv_nn,2500,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,209.59999999999857,0.6,7,0,718
1625,conv_nn,2500,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,696.6000000000125,0.6571428571428571,7,0,3078
1626,conv_nn,2500,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,342.99999999999415,0.72,5,2,940
1627,conv_nn,2500,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,717.8000000000258,0.7857142857142857,7,0,3409
1628,conv_nn,2500,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,299.59999999999786,0.44000000000000006,5,2,518
1629,conv_nn,2500,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,305.799999999997,0.48,5,2,634
1630,conv_nn,2500,w15_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,333.59999999999775,0.45,4,3,468
1631,conv_nn,2500,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,185.99999999999937,0.5857142857142856,7,0,515
1632,conv_nn,2500,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,251.39999999999682,0.6428571428571429,7,0,977
1633,conv_nn,2500,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,321.39999999999225,0.7428571428571429,7,0,1397
1634,conv_nn,2500,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,308.79999999999416,0.85,6,1,1254
1635,conv_nn,2500,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,902.4000000000668,0.8428571428571429,7,0,4482
1636,conv_nn,2500,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,290.59999999999934,0.24,5,2,138
1637,conv_nn,2500,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,170.40000000000032,0.5857142857142856,7,0,442
1638,conv_nn,2500,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,286.79999999999745,0.42857142857142855,7,0,739
1639,conv_nn,2500,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,287.7999999999957,0.5714285714285714,7,0,999
1640,conv_nn,2500,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,591.1999999999966,0.9,6,1,2681
1641,conv_nn,2500,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,340.7999999999942,0.72,5,2,929
1642,conv_nn,2500,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,740.6000000000306,0.9,6,1,3428
1643,conv_nn,2500,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,348.79999999999797,0.42000000000000004,5,2,649
1644,conv_nn,2500,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,300.3999999999977,0.4666666666666667,6,1,752
1645,conv_nn,2500,w20_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,347.5999999999979,0.375,4,3,478
1646,conv_nn,2500,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,167.79999999999941,0.4428571428571429,7,0,259
1647,conv_nn,2500,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,170.80000000000032,0.6142857142857143,7,0,469
1648,conv_nn,2500,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,183.19999999999936,0.5857142857142856,7,0,496
1649,conv_nn,2500,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,358.99999999999017,0.7428571428571429,7,0,1595
1650,conv_nn,2500,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,743.000000000032,0.9,7,0,3715
1651,conv_nn,2500,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,233.39999999999924,0.38333333333333336,6,1,297
1652,conv_nn,2500,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,352.79999999999586,0.3,6,1,764
1653,conv_nn,2500,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,297.7999999999979,0.35714285714285715,7,0,689
1654,conv_nn,2500,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,215.79999999999933,0.5833333333333333,6,1,424
1655,conv_nn,2500,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,385.0,0.0,0,7,0
1656,conv_nn,2500,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,297.1999999999973,0.42857142857142855,7,0,816
1657,conv_nn,2500,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,682.4000000000182,0.9,7,0,3412
1658,conv_nn,2500,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,357.99999999999625,0.4142857142857143,7,0,980
1659,conv_nn,2500,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,256.19999999999914,0.48,5,2,296
1660,conv_nn,2500,no_diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,301.19999999999874,0.27999999999999997,5,2,251
1661,conv_nn,2500,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,138.99999999999977,0.5833333333333333,6,1,105
1662,conv_nn,2500,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,326.59999999999775,0.2,6,1,438
1663,conv_nn,2500,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,231.39999999999836,0.8,6,1,822
1664,conv_nn,2500,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,285.1999999999974,0.4428571428571429,7,0,776
1665,conv_nn,2500,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,371.1999999999994,0.4,1,6,131
1666,conv_nn,2500,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,401.1999999999979,0.16666666666666669,3,4,441
1667,conv_nn,2500,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,252.59999999999806,0.38571428571428573,7,0,543
1668,conv_nn,2500,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,310.19999999999976,0.26666666666666666,3,4,61
1669,conv_nn,2500,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,292.1999999999995,0.275,4,3,141
1670,conv_nn,2500,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,265.4,0.16666666666666669,6,1,47
1671,conv_nn,2500,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,531.7999999999938,0.06666666666666667,3,4,974
1672,conv_nn,2500,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,385.0,0.0,0,7,0
1673,conv_nn,2500,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,384.7999999999998,0.0,1,6,49
1674,conv_nn,2500,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,398.3999999999993,0.0,2,5,167
1675,conv_nn,2500,diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,410.19999999999885,0.0,2,5,226
1676,conv_nn,2500,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,314.99999999999784,0.2833333333333333,6,1,500
1677,conv_nn,2500,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,385.2,0.0,0,7,1
1678,conv_nn,2500,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,362.59999999999576,0.36666666666666664,6,1,853
1679,conv_nn,2500,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,356.79999999999956,0.5,1,6,84
1680,conv_nn,2600,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,743.4000000000303,0.7857142857142857,7,0,3632
1681,conv_nn,2600,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,213.39999999999878,0.6142857142857143,7,0,677
1682,conv_nn,2600,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,778.4000000000395,0.9,6,1,3617
1683,conv_nn,2600,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,216.99999999999932,0.4833333333333333,6,1,380
1684,conv_nn,2600,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,263.9999999999987,0.38571428571428573,7,0,630
1685,conv_nn,2600,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,626.1999999999978,0.5714285714285714,7,0,2621
1686,conv_nn,2600,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,367.1999999999955,0.33333333333333337,6,1,826
1687,conv_nn,2600,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,372.1999999999867,0.8833333333333334,6,1,1581
1688,conv_nn,2600,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,288.79999999999575,0.6571428571428571,7,0,1109
1689,conv_nn,2600,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,230.19999999999942,0.5166666666666667,6,1,421
1690,conv_nn,2600,all_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,349.9999999999974,0.36,5,2,635
1691,conv_nn,2600,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,775.0000000000384,0.8142857142857143,7,0,3810
1692,conv_nn,2600,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,888.0000000000649,0.9,7,0,4440
1693,conv_nn,2600,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,678.0000000000092,0.5857142857142856,7,0,2910
1694,conv_nn,2600,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,385.0,0.0,0,7,0
1695,conv_nn,2600,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,990.6000000000873,0.8571428571428571,7,0,4933
1696,conv_nn,2600,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,191.59999999999957,0.4,7,0,268
1697,conv_nn,2600,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,277.3999999999965,0.6,7,0,987
1698,conv_nn,2600,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,256.99999999999903,0.35,6,1,335
1699,conv_nn,2600,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,290.5999999999982,0.2,7,0,418
1700,conv_nn,2600,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,136.20000000000056,0.6,7,0,366
1701,conv_nn,2600,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,180.19999999999914,0.6833333333333333,6,1,451
1702,conv_nn,2600,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,320.3999999999966,0.37142857142857144,7,0,807
1703,conv_nn,2600,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,205.59999999999945,0.35714285714285715,7,0,243
1704,conv_nn,2600,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,256.7999999999993,0.42000000000000004,5,2,269
1705,conv_nn,2600,w5_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,275.1999999999973,0.5666666666666667,6,1,761
1706,conv_nn,2600,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,230.19999999999828,0.5666666666666667,6,1,481
1707,conv_nn,2600,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,245.79999999999848,0.4166666666666667,6,1,369
1708,conv_nn,2600,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,232.59999999999812,0.82,5,2,588
1709,conv_nn,2600,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,274.59999999999843,0.5833333333333333,6,1,763
1710,conv_nn,2600,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,789.6000000000424,0.8428571428571429,7,0,3898
1711,conv_nn,2600,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,199.99999999999804,0.8285714285714286,7,0,925
1712,conv_nn,2600,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,797.4000000000435,0.9,6,1,3712
1713,conv_nn,2600,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,178.59999999999917,0.5714285714285714,7,0,503
1714,conv_nn,2600,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,190.39999999999856,0.6285714285714286,7,0,707
1715,conv_nn,2600,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,239.59999999999923,0.38333333333333336,6,1,323
1716,conv_nn,2600,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,228.19999999999925,0.6333333333333333,6,1,506
1717,conv_nn,2600,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,211.79999999999907,0.4714285714285714,7,0,534
1718,conv_nn,2600,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,341.19999999999595,0.35,6,1,781
1719,conv_nn,2600,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,236.9999999999995,0.5,5,2,240
1720,conv_nn,2600,w10_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,317.59999999999724,0.4166666666666667,6,1,653
1721,conv_nn,2600,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,175.79999999999887,0.7571428571428571,7,0,779
1722,conv_nn,2600,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,226.19999999999783,0.5571428571428572,7,0,716
1723,conv_nn,2600,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,341.79999999999643,0.54,5,2,749
1724,conv_nn,2600,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,245.39999999999912,0.3,7,0,372
1725,conv_nn,2600,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,802.0000000000413,0.8,7,0,3920
1726,conv_nn,2600,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,226.39999999999924,0.55,6,1,467
1727,conv_nn,2600,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,773.8000000000382,0.9,6,1,3594
1728,conv_nn,2600,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,297.59999999999934,0.36666666666666664,6,1,518
1729,conv_nn,2600,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,363.59999999999565,0.52,5,2,813
1730,conv_nn,2600,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,264.19999999999857,0.5,7,0,751
1731,conv_nn,2600,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,305.3999999999978,0.4333333333333333,6,1,607
1732,conv_nn,2600,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,216.59999999999923,0.4714285714285714,7,0,493
1733,conv_nn,2600,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,324.5999999999985,0.25,4,3,238
1734,conv_nn,2600,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,357.399999999998,0.27999999999999997,5,2,587
1735,conv_nn,2600,w15_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,395.9999999999973,0.5,3,4,625
1736,conv_nn,2600,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,221.39999999999864,0.6142857142857143,7,0,792
1737,conv_nn,2600,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,220.19999999999848,0.6285714285714286,7,0,816
1738,conv_nn,2600,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,161.59999999999945,0.5,7,0,303
1739,conv_nn,2600,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,223.7999999999976,0.7,7,0,939
1740,conv_nn,2600,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,876.4000000000498,0.9,6,1,4107
1741,conv_nn,2600,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,299.79999999999717,0.4142857142857143,7,0,764
1742,conv_nn,2600,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,762.0000000000355,0.9,6,1,3535
1743,conv_nn,2600,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,349.1999999999965,0.38571428571428573,7,0,951
